date_id,date_name,is_injected,is_demo_data,athlete_id,athlete_name,start_time,end_time,total_distance,ima_band3_jump_count,average_player_load,date,int_day_id,start_time_h,end_time_h
10/04/2025,10/04/2025,False,False,0353a909-21c6-473e-99da-19679a3cf628,Malia Yamamoto,1759605493.38,1759615581.93,6927.61403,0,94.12907,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,0aec5995-2a78-4a4d-a401-f8a68c967653,Tessa Ferguson,1759605493.38,1759615581.93,11593.36545,2,121.44051,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,16bef5df-a172-430c-ae67-35ee189d6fc1,Abigail Kiil,1759605493.38,1759616081.63,4002.0924,0,40.88618,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,1a3947b4-a10c-4e4f-a893-a56d18388c5f,Keira Martin,1759605493.38,1759615581.93,6999.98615,0,77.34072,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,1b51cb5a-fc1c-4878-837e-3e927a76b5f8,Katherine Jordan,1759605493.38,1759615581.93,7583.552,0,77.99006,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,290da6ba-4e58-4e4e-bed7-cafe0913ddac,Eva Wirtz,1759605493.38,1759615581.93,5824.11364,0,71.12137,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,3cbc6e0a-ed0d-4379-9c7b-5de4daa5a1c3,Leah O'Brien,1759605493.38,1759615581.93,9854.96625,1,135.12682,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,46285b48-c649-4561-be16-ced9260c2f0e,Lia Henkelmann,1759605493.38,1759615581.93,12966.23526,0,179.71677,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,57503d87-8d33-4451-b8a0-1717255a9010,Kennedy Schoennauer,1759605493.38,1759615581.93,7685.856,0,84.53729,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,63ac24a2-21db-4e0b-bf5b-84e70325cead,Victoria Powell,1759605493.38,1759616081.63,4307.20337,0,36.72387,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,67e82f8a-5387-4ee5-a027-14e10773e209,Mailin Orozco,1759605493.38,1759615581.93,11204.42029,0,138.68512,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,739926b6-8078-4571-835a-49771577b336,Alexandra Reynolds,1759605562.36,1759616081.63,3413.19925,2,54.42004,10/04/2025,1,12:19:22,15:14:41
10/04/2025,10/04/2025,False,False,8100d3a6-37c5-4f32-b7db-c74673ab18a0,Hildigunnur Benediktsdottir,1759605493.38,1759615581.93,11999.07702,0,134.40403,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,82446b06-81a0-4379-b2da-2ec1e02c3607,Mia Adams,1759605493.38,1759616081.63,3831.04148,0,48.53798,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,8573984f-4f3c-49c2-8885-608658906ff8,Addison Whitehouse,1759605493.38,1759615581.93,12425.95878,0,153.67322,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,98bcf590-5113-45ff-a194-46d79dd29efc,Kylie Stiles,1759605493.38,1759616081.63,4152.41431,0,41.84714,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,b070f5d5-53f1-4751-b451-8c1d5cd04076,Amaris Franco,1759605562.36,1759615581.93,8639.21808,1,167.84815,10/04/2025,1,12:19:22,15:06:21
10/04/2025,10/04/2025,False,False,c5ce748d-b5a7-4efb-b69a-1b2b9e3a59fc,Rylan Cashman,1759605493.38,1759616081.63,4109.41496,0,47.57466,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,d0d6e805-f6b5-4b8d-8fc5-9581b08e67dd,Adee Goulden,1759605493.38,1759615581.93,7078.99115,2,91.07437,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,db188ce5-d57e-44de-80ec-5ac35e9e9bc3,Isabelle De Buyl,1759605493.38,1759615581.93,12128.74234,2,132.09642,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,e035a978-50c9-444f-93b4-c88dab883b0e,Jacqueline Martinez,1759605493.38,1759616081.63,2780.20182,0,53.34462,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,e20f1add-7184-49b6-b7ae-18d810de53dd,Kaylee Smith,1759605493.38,1759616081.63,7766.99084,2,73.84356,10/04/2025,1,12:18:13,15:14:41
10/04/2025,10/04/2025,False,False,ee54030e-606d-4fc8-ba4f-988cac78e9d4,Ally Harrison,1759605562.36,1759616081.63,3339.94342,0,45.48298,10/04/2025,1,12:19:22,15:14:41
10/04/2025,10/04/2025,False,False,f356cf90-9f19-457c-a045-812d6a419708,Jalana Kimber,1759605493.38,1759615581.93,8299.16129,0,110.02115,10/04/2025,1,12:18:13,15:06:21
10/04/2025,10/04/2025,False,False,fd6d93cd-9e3d-4d91-8a01-ae22ac680a00,Raygen Lewis,1759605493.38,1759615581.93,7117.106,0,71.70145,10/04/2025,1,12:18:13,15:06:21
