athleteId,testId,testTypeId,testTypeName,forces,device,testDateUtc,notes
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280878376960, 'leftForce': 12.5, 'rightForce': 11.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883315456, 'leftForce': 13.25, 'rightForce': 12.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883344128, 'leftForce': 14.25, 'rightForce': 14.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883363328, 'leftForce': 15.5, 'rightForce': 15.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883598464, 'leftForce': 16.75, 'rightForce': 16.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883614848, 'leftForce': 17.75, 'rightForce': 17.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883623168, 'leftForce': 18.75, 'rightForce': 18.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883904000, 'leftForce': 19.5, 'rightForce': 18.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883915904, 'leftForce': 20.0, 'rightForce': 19.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883921536, 'leftForce': 20.25, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883928448, 'leftForce': 20.5, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883933568, 'leftForce': 20.5, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280883935360, 'leftForce': 20.5, 'rightForce': 19.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884209536, 'leftForce': 20.5, 'rightForce': 19.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884217600, 'leftForce': 20.75, 'rightForce': 20.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884223616, 'leftForce': 21.0, 'rightForce': 20.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884231168, 'leftForce': 21.25, 'rightForce': 21.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884238720, 'leftForce': 21.5, 'rightForce': 22.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884246528, 'leftForce': 22.0, 'rightForce': 22.25}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884500224, 'leftForce': 22.5, 'rightForce': 22.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884513664, 'leftForce': 22.75, 'rightForce': 22.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884520064, 'leftForce': 23.25, 'rightForce': 22.75}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884524288, 'leftForce': 23.5, 'rightForce': 22.5}",NordBord-0621,2023-05-04T20:15:05.007Z,
edcd2eaf-9e55-49cc-afeb-075d5da802ac,348b9529-8565-492a-8991-43585545fb4f,596a6004-553f-4afa-aef0-1474903b462e,Nordic,"{'ticks': 638188280884529152, 'leftForce': 24.0, 'rightForce': 22.0}",NordBord-0621,2023-05-04T20:15:05.007Z,
