testId,tenantId,profileId,recordingId,modifiedDateUtc,recordedDateUtc,recordedDateOffset,recordedDateTimezone,analysedDateUtc,analysedDateOffset,analysedDateTimezone,testType,weight,extendedParameters,attributes
b704f69c-f2ec-4071-8ec4-762345a5afd3,2549e0dc-292c-4820-a9ec-1f72652178e1,c4f3680b-d679-4ec6-a935-4decbf0e0875,b7024915-8827-438a-82ac-0b0c23b07e3f,2025-10-21T21:04:09.247Z,2025-10-21T21:03:47.063Z,-420,Pacific Standard Time,2025-10-21T21:03:58.710Z,-420,Pacific Standard Time,CMJ,61.7,[],[]
11d9ecd4-1979-4167-9b32-ad46d9217003,2549e0dc-292c-4820-a9ec-1f72652178e1,3cc5cec2-8fcb-4228-99bf-8e5f27003562,ef711fc9-0511-45dc-9193-09e99fb5df33,2025-10-21T21:04:53.209Z,2025-10-21T21:04:32.479Z,-420,Pacific Standard Time,2025-10-21T21:04:43.421Z,-420,Pacific Standard Time,CMJ,75.24,[],[]
bec1a822-1803-4456-b55e-a9ffa18fbdf7,2549e0dc-292c-4820-a9ec-1f72652178e1,db48e97c-68cf-40ed-bdb8-f0fc81015c69,5d09c40b-0663-4146-9192-22add5130cdc,2025-10-21T21:07:13.118Z,2025-10-21T21:06:51.635Z,-420,Pacific Standard Time,2025-10-21T21:07:02.478Z,-420,Pacific Standard Time,CMJ,56.85,[],[]
baeee95b-6da0-41e4-90ee-ab3a5f396a2d,2549e0dc-292c-4820-a9ec-1f72652178e1,562bbba0-1f5e-42cb-a0f6-72a6ae1f0d90,63cc6754-9582-4147-a16e-d8866175a09e,2025-10-21T21:08:26.671Z,2025-10-21T21:07:40.462Z,-420,Pacific Standard Time,2025-10-21T21:07:53.623Z,-420,Pacific Standard Time,CMJ,63.62,[],[]
db65409f-5b52-4788-be18-140e08f347c4,2549e0dc-292c-4820-a9ec-1f72652178e1,3bbd8171-4422-41d0-b23d-17ad89103bc5,35e6628a-39ab-440a-a644-10be523d6923,2025-10-21T21:10:12.416Z,2025-10-21T21:09:45.341Z,-420,Pacific Standard Time,2025-10-21T21:09:55.397Z,-420,Pacific Standard Time,CMJ,66.34,[],[]
eb24521b-91bd-478e-9582-977ae944a335,2549e0dc-292c-4820-a9ec-1f72652178e1,3bbd8171-4422-41d0-b23d-17ad89103bc5,35e6628a-39ab-440a-a644-10be523d6923,2025-10-21T21:10:12.961Z,2025-10-21T21:09:45.341Z,-420,Pacific Standard Time,2025-10-21T21:10:07.106Z,-420,Pacific Standard Time,SJ,66.34,[],[]
cb8ef2e6-f576-4d1f-98c2-506402dcb9b2,2549e0dc-292c-4820-a9ec-1f72652178e1,d7997225-5e23-4566-9d52-a251f1fc576b,ea3c121e-e733-431e-95bf-eada2b5d9073,2025-10-21T21:10:44.710Z,2025-10-21T21:10:25.844Z,-420,Pacific Standard Time,2025-10-21T21:10:35.656Z,-420,Pacific Standard Time,CMJ,60.25,[],[]
4ff415e4-be3e-45d7-80c3-face8ddf353d,2549e0dc-292c-4820-a9ec-1f72652178e1,67c479a5-3e5f-42f1-9774-e77854ba834b,df5e7a5a-227b-4bce-9568-7cd901770522,2025-10-21T21:11:14.964Z,2025-10-21T21:10:55.961Z,-420,Pacific Standard Time,2025-10-21T21:11:04.413Z,-420,Pacific Standard Time,CMJ,72.39,[],[]
602ba5d9-0d1c-4a60-9657-ad3c04c850f7,2549e0dc-292c-4820-a9ec-1f72652178e1,2665d63f-8d34-499e-a947-1d3c1ee967eb,3370028c-10af-4262-bde1-61dd1456c374,2025-10-21T21:11:43.460Z,2025-10-21T21:11:25.461Z,-420,Pacific Standard Time,2025-10-21T21:11:35.212Z,-420,Pacific Standard Time,CMJ,71.76,[],[]
99bf3f4a-6396-4779-a0c3-92cc726ddc92,2549e0dc-292c-4820-a9ec-1f72652178e1,e711a59d-0c3c-4912-849c-10b861787484,061de446-ca3c-4e0b-9364-53a9b3b84961,2025-10-21T21:12:16.395Z,2025-10-21T21:11:57.288Z,-420,Pacific Standard Time,2025-10-21T21:12:05.587Z,-420,Pacific Standard Time,CMJ,77.56,[],[]
e4f11267-5478-411d-936b-7477ec3c396b,2549e0dc-292c-4820-a9ec-1f72652178e1,a60da2e2-b6dd-4f0d-8ddc-f2bdbe6e7b29,7695f722-9c3b-4f59-884b-95035bbc9774,2025-10-21T21:12:51.014Z,2025-10-21T21:12:30.402Z,-420,Pacific Standard Time,2025-10-21T21:12:41.028Z,-420,Pacific Standard Time,CMJ,68.9,[],[]
c2920e02-9df6-4a8d-b5e9-a259a1ed917e,2549e0dc-292c-4820-a9ec-1f72652178e1,1e24ce4d-f0c8-4361-bc7c-61ee772d3fbe,48e62a2a-70ce-475c-87d0-4295aea64488,2025-10-21T21:13:26.066Z,2025-10-21T21:13:06.483Z,-420,Pacific Standard Time,2025-10-21T21:13:15.484Z,-420,Pacific Standard Time,CMJ,60.19,[],[]
6ef4a853-4de1-4b97-8464-3985f5df9d32,2549e0dc-292c-4820-a9ec-1f72652178e1,5e6dbb05-67dc-4e2d-840d-f1d9a83b6030,d6d82f82-6a05-4db5-85ad-9995155b66db,2025-10-21T21:14:01.766Z,2025-10-21T21:13:38.882Z,-420,Pacific Standard Time,2025-10-21T21:13:49.979Z,-420,Pacific Standard Time,CMJ,71.04,[],[]
