profileId,testId,modifiedDateUtc,testDateUtc,testTypeId,testTypeName,notes,device,leftAvgForce,leftImpulse,leftMaxForce,leftTorque,leftCalibration,leftRepetitions,rightAvgForce,rightImpulse,rightMaxForce,rightTorque,rightCalibration,rightRepetitions
825946d5-a28a-4031-8f1d-b1ebb785f1a8,ed54959e-2587-4d1c-b353-a0faa8dacc72,2025-08-05T15:07:50.094Z,2025-08-05T15:07:49.835Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,501.75,4587.234999999993,513.5,265.73625,0.0,2,397.625,4474.675000000003,409.5,211.91625,0.0,2
dc8bc47e-bfb7-4777-9c31-4c6f6a82683a,4483aa5a-64fe-496d-947e-b0e15795f774,2025-08-05T15:08:45.616Z,2025-08-05T15:08:45.357Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,396.75,4739.684999999994,411.25,201.71812500000001,0.0,2,408.375,4547.350000000002,414.0,203.067,0.0,2
be6f03b2-bd89-4508-97c5-c37b45ea48a8,8e2cc587-ae22-42a7-b107-b0dc0b0b729a,2025-08-05T15:09:38.977Z,2025-08-05T15:09:38.761Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,484.0,4599.394999999998,485.25,220.54612500000002,0.0,2,469.75,4325.885000000002,489.75,222.591375,0.0,2
dc8cfcc6-e83e-4fd6-8724-f21294450241,db190932-9233-41cf-afe0-978b5783c549,2025-08-05T15:10:31.203Z,2025-08-05T15:10:30.972Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,403.125,2688.0900000000042,411.5,190.73025,0.0,2,332.875,2345.6899999999996,356.5,165.23775,0.0,2
1cf12d4b-f4f5-4b12-bc3e-caf270a07b9e,064fde79-b16e-4d88-bd30-fbf34ef716f5,2025-08-05T15:11:33.186Z,2025-08-05T15:11:32.963Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,365.75,3030.194999999998,378.5,182.24775000000002,0.0,2,424.125,3356.3700000000013,431.5,207.76725000000002,0.0,2
6138b772-ca68-4820-988d-e0b98ded2c42,c31bba6d-4183-4b5d-8a06-a577af8df12e,2025-08-05T15:12:13.747Z,2025-08-05T15:12:13.520Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,472.75,3418.9849999999997,486.25,225.376875,0.0,2,509.0,4273.044999999998,513.25,237.891375,0.0,2
73348d3c-cb66-43cd-a2b0-0bc2052434ed,0b444928-70c2-45fc-8011-b40dce74fdbe,2025-08-05T15:12:59.708Z,2025-08-05T15:12:59.471Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,458.75,7073.299999999997,466.0,195.021,0.0,2,453.375,7111.679999999998,455.5,190.62675,0.0,2
6525dbe3-44cc-493d-b58d-0f4d900f8581,6945ed99-a1d3-4807-ab8c-495ab6182d2d,2025-08-05T15:13:50.021Z,2025-08-05T15:13:49.790Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,394.5,5377.585000000002,397.75,180.777375,0.0,2,422.125,5160.02,424.25,192.821625,0.0,2
e99f6d8a-a8e6-4783-9f75-e6997216346c,075949b8-489a-47ef-baac-cbb3af9e7111,2025-08-05T15:14:41.509Z,2025-08-05T15:14:41.277Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,415.25,3087.7799999999997,429.0,198.8415,0.0,2,375.875,2619.5900000000006,405.25,187.83337500000002,0.0,2
ba3b36eb-73ae-42b0-944f-eea116c76ba2,683fef39-1a49-44b4-b218-723d13fcc690,2025-08-05T15:15:40.348Z,2025-08-05T15:15:40.124Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,437.5,4257.854999999997,444.75,198.136125,0.0,2,445.75,4371.199999999999,454.0,202.257,0.0,2
4c794302-d92f-419f-8c49-6790200b1425,50431ab4-1014-4fd3-af61-f8fe38d99686,2025-08-05T15:17:19.217Z,2025-08-05T15:17:18.979Z,596a6004-553f-4afa-aef0-1474903b462e,Nordic,,NordBord-0621,452.25,7122.464999999992,452.5,209.73375000000001,0.0,2,524.125,6885.035000000002,526.0,243.80100000000002,0.0,2
